Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2003-04-11,2003,4,11,24.0291,347310224,24.0339,694686592,23.9988,693622544,24.1012,348314160,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,22.0392,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-12,2003,4,12,23.995,347257344,23.8721,690787088,23.9858,694041344,23.8678,345268768,0,0,0,0,0,0,0,0,0,0,0,0,23.3278,84128,22.861,19760640,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-13,2003,4,13,23.9883,347042544,24.0947,697046448,24.0185,694916976,24.0837,348262816,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.4107,21100800,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-14,2003,4,14,24.0173,347522992,23.9129,691769552,23.9465,692913808,24.0286,347567088,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-15,2003,4,15,24.013,347411184,23.9477,692760848,24.0509,695995536,23.8326,344698256,0,0,0,0,0,0,0,0,0,0,0,0,24.456,88192,24.4598,21143040,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-16,2003,4,16,24.0802,348402864,23.9986,694341664,24.0464,695919536,24.2169,350274912,0,0,0,0,0,0,0,0,0,0,0,0,22.0079,79360,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-17,2003,4,17,23.8887,345690560,24.0398,695593456,23.9084,691886672,23.9815,346895792,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0429,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-18,2003,4,18,24.1141,348934416,23.9536,693176208,24.0076,694734672,23.9066,345941072,0,0,0,0,0,0,0,0,0,0,0,0,25.882,94496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-19,2003,4,19,23.9421,346435168,23.9865,693969968,23.9963,694431024,24.0341,347833072,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-20,2003,4,20,24.0084,347397312,24.0208,694949424,24.1972,700277184,24.0428,348061728,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-21,2003,4,21,23.9426,346425904,24.1621,699092112,24.1562,699122704,24.0101,347581520,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-22,2003,4,22,24.0071,347316736,23.9006,691496816,23.8744,690961488,24.0152,347581136,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0429,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-23,2003,4,23,24.0247,347601680,24.0491,695756560,24.0675,696524000,23.9335,346247312,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-24,2003,4,24,23.9786,346944528,23.9815,693796432,23.9031,691815456,24.0129,347607360,0,0,0,0,0,0,0,0,0,0,0,0,23.9048,87040,24.0423,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-25,2003,4,25,15.71,227304496,15.6781,453606176,10.9356,316463968,10.9163,158008800,0,0,0,0,0,0,0,0,0,0,0,0,22.4774,81072,22.8458,19956480,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-26,2003,4,26,23.9885,346987264,24.04,695543152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-27,2003,4,27,21.0841,305024400,21.0295,608418768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5524,66896,20.5379,17752320,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-28,2003,4,28,9.7108,139833152,0,0,9.6354,277494784,9.686,139476944,0,0,0,0,0,0,0,0,0,0,0,0,9.9868,36016,10.0175,8659200,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-29,2003,4,29,23.9486,344855120,0,0,24.0419,692395648,23.953,344919088,0,0,0,0,0,0,0,0,0,0,0,0,23.2123,83728,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-30,2003,4,30,24.0971,346994224,0,0,24.0438,692449312,24.0009,345608640,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0431,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-01,2003,5,1,23.89,344014224,0,0,23.931,689207600,24.0329,346071456,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0423,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-02,2003,5,2,23.9479,344848240,0,0,23.9342,689300928,24.0396,346169296,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,20.0354,17318400,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-03,2003,5,3,22.8699,329326272,0,0,22.8423,657854560,22.7294,327302080,0,0,0,0,0,0,0,0,0,0,0,0,22.0079,79376,22.3322,19303680,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-04,2003,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-05,2003,5,5,10.802,155548368,10.798,310980288,10.7665,310072736,10.7618,154968960,0,0,0,0,0,0,0,0,0,0,0,0,11.8837,42864,12.021,10391040,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-06,2003,5,6,24.0578,346428256,24.0657,693083456,24.0413,692380272,24.0479,346287184,0,0,0,0,0,0,0,0,0,0,0,0,23.9894,86496,24.043,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-07,2003,5,7,23.8406,343300944,23.8164,685903424,23.9744,690456976,23.9366,344686864,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-08,2003,5,8,24.0576,346425136,24.1067,694262720,23.9636,690140448,23.9999,345595056,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0431,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-09,2003,5,9,23.7465,341945856,23.7657,684441632,23.8837,687839008,23.8595,343572992,0,0,0,0,0,0,0,0,0,0,0,0,22.6837,81792,23.0612,19933440,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-10,2003,5,10,23.9548,344946256,24.0498,692627072,23.9309,689202000,23.963,345064176,0,0,0,0,0,0,0,0,0,0,0,0,23.9894,86496,24.0427,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-11,2003,5,11,23.9021,344189104,23.8642,687284896,23.8828,687819936,23.9136,344356128,0,0,0,0,0,0,0,0,0,0,0,0,25.0868,90464,24.158,20881920,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-12,2003,5,12,23.9991,345586128,23.9085,688561056,23.7119,682901664,24.0537,346373472,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0431,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-13,2003,5,13,23.9037,344211728,24.0023,691263040,23.9203,688901776,23.8413,343313760,0,0,0,0,0,0,0,0,0,0,0,0,23.6344,85216,24.7888,21427200,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-14,2003,5,14,24.061,346477472,23.8843,687864528,24.0221,691834304,24.0315,346053200,0,0,0,0,0,0,0,0,0,0,0,0,24.2294,87376,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-15,2003,5,15,23.7996,342710288,23.945,689606144,23.9278,689112080,23.9324,344622368,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-16,2003,5,16,20.2894,292163872,20.1749,581028496,17.27,497367232,17.4208,250856960,0,0,0,0,0,0,0,0,0,0,0,0,17.5081,63136,15.9261,13766400,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-17,2003,5,17,23.8537,343489360,23.9606,690053504,23.9965,691088560,23.9805,345315456,0,0,0,0,0,0,0,0,0,0,0,0,23.6744,85360,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-18,2003,5,18,24.0501,346318096,23.9393,689441712,23.9464,689644288,23.9053,344232672,0,0,0,0,0,0,0,0,0,0,0,0,21.7688,78496,23.6699,20459520,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-19,2003,5,19,23.9835,345361728,24.0025,691268912,23.9192,688870592,24.0892,346884496,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0422,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-20,2003,5,20,23.982,345339344,23.8942,688149360,23.9691,690306784,23.8334,343200912,0,0,0,0,0,0,0,0,0,0,0,0,26.1178,94176,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-21,2003,5,21,23.9179,344416976,23.9733,690427152,24.0162,691661520,24.0372,346134464,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-22,2003,5,22,23.9199,344445712,23.9379,689408160,24.0278,691997232,24.0033,345646608,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-23,2003,5,23,24.1237,347378112,24.0203,691778128,19.1879,552606000,19.2289,276894288,0,0,0,0,0,0,0,0,0,0,0,0,24.9978,90144,25.464,22010880,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-24,2003,5,24,23.869,343709408,23.9144,688724848,23.8485,686829776,23.9123,344334752,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-25,2003,5,25,24.0943,346952960,24.0664,693100496,24.0682,693154592,24.0623,346492784,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0431,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-26,2003,5,26,23.9259,344528960,23.957,689950800,23.9445,689591888,23.9539,344932384,0,0,0,0,0,0,0,0,0,0,0,0,22.8036,82224,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-27,2003,5,27,22.1222,318556592,21.9194,631268192,22.0776,635828656,22.0664,317754096,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0424,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-28,2003,5,28,23.9716,345189712,23.9907,690928352,23.8613,687200960,23.979,345297168,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-29,2003,5,29,24.0081,345715296,24.0265,691959936,24.0726,693285728,24.0266,345982272,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-30,2003,5,30,24.0472,346279264,24.1117,694411264,24.0452,692499792,24.0187,345869632,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0423,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-31,2003,5,31,23.9342,344650912,23.9677,690264624,23.9755,690490048,23.9796,345305488,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-01,2003,6,1,23.9955,345534592,23.966,690216592,23.9607,690064384,23.9382,344709088,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,22.0393,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-02,2003,6,2,23.9793,345301344,23.8515,686916800,23.8574,687088592,23.8322,343183120,0,0,0,0,0,0,0,0,0,0,0,0,23.6831,85408,24.7756,21415680,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-03,2003,6,3,23.9913,345469792,24.1874,696584432,24.1563,695691904,24.2582,349313360,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,26.0463,22513920,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-04,2003,6,4,23.976,345250656,23.7485,683945776,23.9604,690049712,23.8653,343655872,0,0,0,0,0,0,0,0,0,0,0,0,24.1894,87232,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-05,2003,6,5,23.6836,341039904,23.5439,678052544,23.7855,685012880,23.5986,339816000,0,0,0,0,0,0,0,0,0,0,0,0,24.4254,88080,24.6111,21273600,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-06,2003,6,6,24.035,346099552,23.9322,689237776,23.9515,689791472,24.0294,346018640,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-07,2003,6,7,24.05,346316400,23.9933,690997248,24.0534,692726448,24.05,346315824,0,0,0,0,0,0,0,0,0,0,0,0,23.4519,84560,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-08,2003,6,8,24.0071,345699216,24.0111,691513264,23.8867,687934752,23.8805,343879232,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0429,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09,2003,6,9,23.9381,344707632,23.9902,690912688,24.0507,692657168,24.0634,346511776,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-10,2003,6,10,23.2469,334756000,23.232,669080480,22.3488,643643536,22.4002,322563184,0,0,0,0,0,0,0,0,0,0,0,0,16.0783,57984,16.5573,14311680,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-11,2003,6,11,23.4959,338340384,23.4034,674016480,23.4231,674580816,23.4322,337422208,0,0,0,0,0,0,0,0,0,0,0,0,20.4755,73872,23.4516,20271360,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-12,2003,6,12,24.0417,346201232,24.055,692781264,23.9741,690451344,23.9286,344570480,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-13,2003,6,13,23.8925,344047152,24.0868,693689088,23.9738,690432976,24.0605,346466720,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-14,2003,6,14,23.9717,345188672,23.8695,687431296,23.9936,691005632,23.8961,344099184,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-15,2003,6,15,24.0552,346390576,24.0027,691266512,24.0556,692788800,24.0019,345622384,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-16,2003,6,16,23.9575,344983360,23.9679,690265248,23.9293,689156048,24.0513,346335104,0,0,0,0,0,0,0,0,0,0,0,0,24.7939,89408,23.6696,20459520,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-17,2003,6,17,23.8799,343867856,23.9435,689564176,23.9912,690939040,23.8727,343764448,0,0,0,0,0,0,0,0,0,0,0,0,23.0339,83072,24.2203,20935680,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-18,2003,6,18,23.8604,343589408,23.9705,690346352,23.9471,689673056,24.0504,346325728,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0422,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-19,2003,6,19,24.0165,345837376,24.0119,691540848,23.9637,690150080,23.9503,344883104,0,0,0,0,0,0,0,0,0,0,0,0,25.4111,91632,22.4568,19411200,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-20,2003,6,20,24.03,346031024,24.0411,692379504,23.9402,689474768,24.0034,345648352,0,0,0,0,0,0,0,0,0,0,0,0,22.4794,81056,24.0425,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-21,2003,6,21,23.8721,343757008,23.8771,687656688,24.0559,692806768,23.9395,344727744,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0423,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-22,2003,6,22,24.146,347699808,24.0577,692855328,23.919,688860992,24.0014,345618144,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0429,20782080,0,0,15.9931,201824,0,0,0,0,0,0,0,0
2003-06-23,2003,6,23,23.9158,344384176,24.0474,692556032,23.4715,675967728,24.0393,346160992,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0425,20782080,0,0,23.9584,302344,0,0,0,0,0,0,0,0
2003-06-24,2003,6,24,23.9809,345323440,23.9294,689160784,24.0013,691229280,23.88,343869200,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-06-25,2003,6,25,23.9794,345298272,23.9777,690547664,23.9053,688463040,24.0376,346136880,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,25.3714,320208,0,0,0,0,0,0,0,0
2003-06-26,2003,6,26,23.9456,344812304,23.8759,687615216,21.139,608809824,21.1068,303949744,0,0,0,0,0,0,0,0,0,0,0,0,23.9056,86192,24.0427,20782080,0,0,22.5192,284200,0,0,0,0,0,0,0,0
2003-06-27,2003,6,27,23.9018,344183872,23.8419,686641840,23.9777,690553632,23.9439,344791584,0,0,0,0,0,0,0,0,0,0,0,0,23.6563,85312,24.4471,21131520,0,0,23.6563,298592,0,0,0,0,0,0,0,0
2003-06-28,2003,6,28,23.8721,343757040,24.0855,693658080,23.9064,688500480,23.9848,345380528,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-06-29,2003,6,29,24.0902,346898256,23.9608,690065872,23.9646,690176304,23.8773,343831472,0,0,0,0,0,0,0,0,0,0,0,0,24.2066,87296,24.0425,20782080,0,0,24.2066,305536,0,0,0,0,0,0,0,0
2003-06-30,2003,6,30,24.0086,345721088,24.0577,692854608,24.0126,691555488,24.0084,345718784,0,0,0,0,0,0,0,0,0,0,0,0,24.3984,87984,24.8242,21457920,0,0,24.3984,307944,0,0,0,0,0,0,0,0
2003-07-01,2003,7,1,23.9441,344790416,23.7902,685145920,23.9008,688335632,23.8606,343589872,0,0,0,0,0,0,0,0,0,0,0,0,22.2083,80080,22.2258,19211520,0,0,22.2083,280280,0,0,0,0,0,0,0,0
2003-07-02,2003,7,2,23.8166,342954768,23.7965,685327824,23.808,685659712,24.0548,346384832,0,0,0,0,0,0,0,0,0,0,0,0,25.2606,91088,24.0428,20782080,0,0,25.2606,318808,0,0,0,0,0,0,0,0
2003-07-03,2003,7,3,23.669,340828704,23.7399,683698896,23.6985,682504512,23.6444,340474832,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-07-04,2003,7,4,24.0008,345609856,24.086,693671712,24.0702,693215552,24.0527,346356944,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0429,20782080,0,0,23.9899,302736,0,0,0,0,0,0,0,0
2003-07-05,2003,7,5,24.0111,345759520,23.9068,688510592,23.9217,688942368,23.8248,343075776,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0422,20782080,0,0,23.9051,301672,0,0,0,0,0,0,0,0
2003-07-06,2003,7,6,7.4564,107372080,7.401,213148336,7.4425,214343664,7.4738,107623152,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0422,20782080,0,0,23.9892,302736,0,0,0,0,0,0,0,0
2003-07-07,2003,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2601,91088,24.78,21419520,0,0,25.2601,318808,0,0,0,0,0,0,0,0
2003-07-08,2003,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6258,81584,24.0429,20782080,0,0,22.6258,285544,0,0,0,0,0,0,0,0
2003-07-09,2003,7,9,5.8945,84880688,5.8963,169811056,5.8335,168001696,5.8575,84346848,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-07-10,2003,7,10,23.914,344356608,24.0368,692248432,23.9957,691066224,23.9529,344916896,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-07-11,2003,7,11,24.0981,347007488,24.0257,691929824,24.0343,692177440,24.0364,346119904,0,0,0,0,0,0,0,0,0,0,0,0,23.9054,86192,24.0428,20782080,0,0,23.9054,301672,0,0,0,0,0,0,0,0
2003-07-12,2003,7,12,23.9753,345240176,23.97,690325520,23.9668,690234848,23.944,344790464,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.043,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-07-13,2003,7,13,17.5149,252213008,17.4609,502868688,17.4887,503667520,17.5098,252139408,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0427,20782080,0,0,23.9899,302736,0,0,0,0,0,0,0,0
2003-07-14,2003,7,14,23.9897,345450864,24.0254,691928112,24.0248,691910832,23.9477,344845616,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0425,20782080,0,0,23.9051,301672,0,0,0,0,0,0,0,0
2003-07-15,2003,7,15,24.0715,346628976,24.0445,692476784,23.8956,688189536,24.1158,347266128,0,0,0,0,0,0,0,0,0,0,0,0,24.9447,89952,23.8873,20647680,0,0,24.9447,314832,0,0,0,0,0,0,0,0
2003-07-16,2003,7,16,23.98,345311360,23.9167,688797696,24.0274,691986320,23.9205,344453728,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-07-17,2003,7,17,23.9069,344258640,24.054,692750448,24.0572,692842144,23.961,345038032,0,0,0,0,0,0,0,0,0,0,0,0,22.9405,82720,24.042,20782080,0,0,22.9405,289520,0,0,0,0,0,0,0,0
2003-07-18,2003,7,18,23.8809,343883472,23.7795,684843856,23.7178,683068464,23.8813,343889696,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0429,20782080,0,0,23.9899,302736,0,0,0,0,0,0,0,0
2003-07-19,2003,7,19,23.9906,345459344,23.9689,690293216,23.9709,690351008,23.9883,345427056,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-07-20,2003,7,20,24.0199,345881360,23.9858,690778288,24.1124,694426960,23.985,345379824,0,0,0,0,0,0,0,0,0,0,0,0,23.8923,86160,24.0738,20808960,0,0,23.8923,301560,0,0,0,0,0,0,0,0
2003-07-21,2003,7,21,23.9307,344596880,23.963,690122656,23.8569,687066944,24.002,345624992,0,0,0,0,0,0,0,0,0,0,0,0,21.9148,79024,23.0607,19933440,0,0,21.9148,276584,0,0,0,0,0,0,0,0
2003-07-22,2003,7,22,23.7137,341473296,23.8914,688061104,23.7522,684051808,23.9916,345474176,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86736,24.0428,20839680,0,0,23.9898,303576,0,0,0,0,0,0,0,0
2003-07-23,2003,7,23,24.0003,345603728,23.956,689929840,24.049,692608000,23.9194,344438560,0,0,0,0,0,0,0,0,0,0,0,0,25.9714,93648,24.0428,20782080,0,0,25.9714,327768,0,0,0,0,0,0,0,0
2003-07-24,2003,7,24,24.0376,346139792,24.1139,694474656,23.964,690159024,23.9611,345039376,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-07-25,2003,7,25,23.9757,345248128,23.9752,690480880,24.0314,692100592,24.0894,346886080,0,0,0,0,0,0,0,0,0,0,0,0,22.7548,82064,24.891,21515520,0,0,22.7548,287224,0,0,0,0,0,0,0,0
2003-07-26,2003,7,26,23.9893,345445392,23.9876,690839648,23.9885,690865344,23.84,343294896,0,0,0,0,0,0,0,0,0,0,0,0,25.1043,90528,23.1182,19983360,0,0,25.1043,316848,0,0,0,0,0,0,0,0
2003-07-27,2003,7,27,23.9489,344861808,24.0035,691292336,23.9735,690430864,24.0535,346368128,0,0,0,0,0,0,0,0,0,0,0,0,23.9729,86448,24.0432,20782080,0,0,23.9729,302568,0,0,0,0,0,0,0,0
2003-07-28,2003,7,28,23.8908,344022528,23.8363,686475312,24.5939,708292432,24.6546,355021856,0,0,8.5538,128759248,0,0,0,0,0,0,0,0,20.9569,75600,23.1776,20040960,0,0,20.9569,264600,0,0,0,0,0,0,0,0
2003-07-29,2003,7,29,24.1327,347506992,24.1319,694986896,22.3248,642943392,22.3187,321385680,0,0,0,0,0,0,0,0,0,0,0,0,26.9396,97136,24.043,20782080,0,0,26.9396,339976,0,0,0,0,0,0,0,0
2003-07-30,2003,7,30,23.8865,343961024,23.887,687934768,23.8791,687707520,23.8855,343947024,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-07-31,2003,7,31,19.2296,276902000,19.2297,553805472,19.2956,555705152,19.2289,276892128,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.0427,20782080,0,0,23.9897,304976,0,0,0,0,0,0,0,0
2003-08-01,2003,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8959,86176,25.4952,22037760,0,0,23.8959,301616,0,0,0,0,0,0,0,0
2003-08-02,2003,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7198,74720,22.4746,19426560,0,0,20.7198,261520,0,0,0,0,0,0,0,0
2003-08-03,2003,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-08-04,2003,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9169,97072,24.8115,21446400,10.1752,586331136,26.9169,339752,0,0,0,0,0,0,0,0
2003-08-05,2003,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9283,46672,14.776,12771840,13.9467,803653632,12.9283,163352,0,0,0,0,0,0,0,0
2003-08-06,2003,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,22.0392,19050240,23.8198,1372572672,23.9898,302736,0,0,0,0,0,0,0,0
2003-08-07,2003,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,24.042,1385382912,23.9895,302736,0,0,0,0,0,0,0,0
